,content,id,lat,location,lon,time,user,user_id
1876,RT @JenniferWeeks83: Burning municipal solid waste as fuel is almost as carbon intensive as coal and more so than natural gas; critics want…,970179490801487872,,"Hamburg, Deutschland",,2018-03-04 06:09:50,MeyerKrotz,806520135313977344
1877,"First they came for the anti-vaxxers and climate deniers, and I said hell yeah fuck those lying evil pricks, it's a… https://t.co/3w8uDeAzzP",970168603105427456,,"Somerville, MA",,2018-03-04 05:26:34,DougOrleans,16233478
1878,"RT @GreenHarvard: Professor James McCarthy, @TylerPrize winner, remains optimistic that #climatechange is a solvable problem https://t.co/W…",970168575536324608,,USA,,2018-03-04 05:26:27,GuiltFreeTips,3091417701
1879,RT @ChristopherNFox: #Climate change makes storms &amp; flooding hitting eastern Massachusetts worse —&gt; “Massachusetts has to do more. We have…,970161003202834432,,University of New Hampshire,,2018-03-04 04:56:22,TheClimateDr,326139787
188,@DeepShort7 @duncan__c @drvox @ClearPathAction Great things are rarely accomplished solely by asking nicely. In thi… https://t.co/ZdvS5g5boL,971481993610448896,,"Boston, MA",,2018-03-07 20:25:31,kennerlyj1,896262475024220160
1880,RT @BostonClimate: Historic flooding in Boston... for the second time this year. Don't like what you see? Join us Sunday for our RISING SEA…,970156673246613504,,Earth,,2018-03-04 04:39:10,iBizZee,2555839949
1881,"RT @NCStinn: From @_EmilyNorton of @MassSierraClub re preparing for climate change:

“The longer we wait, the more expensive it is to solve…",970152761454100480,,"Boston, MA",,2018-03-04 04:23:37,TedMcIntyre100,1463530004
1882,@hoIIandtunneIh A very grim one. Death to a whole bunch of people &amp; cattle. And that isn't possible at this time. B… https://t.co/gSqyO9uW4J,970147884590075904,,"Boston, MA",,2018-03-04 04:04:14,jww372,705082155693707264
1883,"RT @NCStinn: From @_EmilyNorton of @MassSierraClub re preparing for climate change:

“The longer we wait, the more expensive it is to solve…",970142540434374656,,"Boston, MA",,2018-03-04 03:43:00,mary07mac,1562916716
1884,Europe Was Colder Than the North Pole This Week: North Pole temperatures = 35 degrees Fahrenheit (2 degrees Celsius… https://t.co/i2iyqvVosA,970140291985559552,,"Cambridge, MA",,2018-03-04 03:34:04,Green_HAH,514580672
1885,"RT @GrassrootsIntl: #BlackHistoryMonth draws to a close, but #BlackHistory continues. In fact, Black people around the world are leading th…",970139695140057088,,"An ashamed Australian, but not giving up.",,2018-03-04 03:31:42,rjstrikers,55819705
1887,Last movie was Get Out. Jordan Peele is a visionary director and it's an incredibly real thriller that skewers the… https://t.co/H1pZYkdShE,970137919074729984,,"Cambridge, MA",,2018-03-04 03:24:38,jamesyeung,15140371
1888,RT @CLF: Massachusetts has just introduced the most ambitious climate legislation in a decade – the time to #ActOnClimate has come! Details…,970134737476923392,,"Chestnut Hill, MA",,2018-03-04 03:12:00,SavitzReport,1119953827
1889,"RT @NCStinn: From @_EmilyNorton of @MassSierraClub re preparing for climate change:

“The longer we wait, the more expensive it is to solve…",970127733794705408,,Worcester  MA,,2018-03-04 02:44:10,jjj5819,19393766
189,RT @MIT_Spectrum: @MITdusp's @d_hsu_work helps cities figure out what's working in the battle against climate change. His analysis of NYC's…,971481957422059520,,"Cambridge, MA",,2018-03-07 20:25:22,mitsap,48787628
1890,Welcome to the Age of Climate Migration https://t.co/keY7UyoFdY via @RollingStone,970126523998134272,,"Boston, MA",,2018-03-04 02:39:22,mivanova,62628917
1891,"Oil Was Central in Decision to Shrink Bears Ears Monument, Emails Show - The New York Times https://t.co/AhEaMTeZmR",970126430297378816,,"Boston, MA",,2018-03-04 02:38:59,matthewisles,221269569
1892,RT @BostonClimate: Historic flooding in Boston... for the second time this year. Don't like what you see? Join us Sunday for our RISING SEA…,970126122838085632,,"Boston, MA",,2018-03-04 02:37:46,SingPositiveJP,730416451945910272
1895,RT @JenniferWeeks83: Burning municipal solid waste as fuel is almost as carbon intensive as coal and more so than natural gas; critics want…,970122739947249664,,Manila,,2018-03-04 02:24:19,ZeroWasteFroi,4275158370
1896,"RT @GreenHarvard: Harvard is committing to a fossil-fuel free future by 2050. This means:

✔️ Our electricity will come from cleaner source…",970120572289081344,,Global Citizen,,2018-03-04 02:15:43,supplychnqueen,719666283336318976
1897,"Professor James McCarthy, @TylerPrize winner, remains optimistic that #climatechange is a solvable problem https://t.co/WcVpOCp3vv",970119388862001152,,"Cambridge, MA",,2018-03-04 02:11:00,GreenHarvard,55612830
190,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971481881446240256,,Rural Middle America,,2018-03-07 20:25:04,RuralProPat,952988137982013440
1900,"RT @theurbanologist: Good morning from Boston.

There's a substantial storm enveloping the city &amp; it's worth noting that a prominent real e…",970106159528054784,,not at a bas concert :-(,,2018-03-04 01:18:26,peaksykid,797566367289446400
1901,"RT @theurbanologist: Good morning from Boston.

There's a substantial storm enveloping the city &amp; it's worth noting that a prominent real e…",970105767402631168,,Part Of The Rhythm Nation,,2018-03-04 01:16:53,Babbletrish,383339362
1902,RT @judah47: Created an animation for @KendraWrites for her @nytimes article on the #PolarVortex that didn't make it. Still I feel worth sh…,970103452327186432,,"Kildare North, Ireland ",,2018-03-04 01:07:41,ReadaCronin,361559966
1903,"RT @GreenHarvard: Harvard is committing to a fossil-fuel free future by 2050. This means:

✔️ Our electricity will come from cleaner source…",970100606336630784,,"Cambridge, MA",,2018-03-04 00:56:22,DrHelenSinclair,963459285551403008
1904,RT @BostonClimate: Historic flooding in Boston... for the second time this year. Don't like what you see? Join us Sunday for our RISING SEA…,970098790643486720,,N 42°21' 0'' / W 71°8' 0'',,2018-03-04 00:49:09,MagdalenaAyed,469901731
1905,"@Shan1272 @TamikaDMallory I wish all Jewish organizations were doing more, but many are active in solidarity, e.g.… https://t.co/qrgtB58Hgg",970098133572247552,,"Boston, MA",,2018-03-04 00:46:33,BenDoernberg,30914122
1906,@SamanthaMairson @derailforum @Gabby_Womack @LenaGluck *trans folx and others the same humanity in this hostile climate.,970097752020529152,,"Boston, MA",,2018-03-04 00:45:02,nancymloi,3481110628
1907,"@SamanthaMairson @derailforum @Gabby_Womack @LenaGluck I'm also tired in this post-trump era of hearing about ""well… https://t.co/lboY7EJkA4",970096928829706240,,"Boston, MA",,2018-03-04 00:41:46,nancymloi,3481110628
1908,"RT @HarvardCEPR: Thank you for joining us today at the @hgse #AOCC2018.

Here are a few of our resources to help you foster a climate of di…",970096656761815040,,Harvard University,,2018-03-04 00:40:41,RIDESproject,708015997370933248
191,"RT @wutrain: This is the most important point—it’s not acceptable to tolerate &amp; just pay for climate damage. Need to actively, aggressively…",971481807928651776,,"Boston, MA",,2018-03-07 20:24:46,MassClimate,1001462785
1910,RT @vbollettino: Disaster-struck universities to collaborate on ‘climate resilience’ https://t.co/3yZ0ssBe8a via @timeshighered,970095085374398464,,"New York, NY",,2018-03-04 00:34:26,GiulioWolfe,167425934
1911,RT @vbollettino: Disaster-struck universities to collaborate on ‘climate resilience’ https://t.co/3yZ0ssBe8a via @timeshighered,970094956340752384,,"Somerville, MA",,2018-03-04 00:33:55,summermarion,17858686
1912,"RT @MatthewCIreland: Zinke's claim that Bears Ears Nat'l Monument reductions ""not really about oil and gas. At all"" belied by Sen. Hatch em…",970094082793013248,,Massachusetts,,2018-03-04 00:30:27,ClementsJeff,294848082
1913,"RT @agency_landplan: “The past is not prologue"" - One of our favorites @snhandel talks about the relationship between design, ecological pl…",970093591635939328,,Massachusetts,,2018-03-04 00:28:30,MaggieThomasina,1356686378
1914,"Zinke's claim that Bears Ears Nat'l Monument reductions ""not really about oil and gas. At all"" belied by Sen. Hatch… https://t.co/ZbjKrxaWmx",970093038218498048,,"Boston, MA",,2018-03-04 00:26:18,MatthewCIreland,4896476201
1915,"Zinke's claim that Bears Ears Nat'l Monument reductions ""not really about oil and gas. At all"" belied by Sen. Hatch… https://t.co/L2QyTlEfdv",970092718822129664,,"Boston, MA",,2018-03-04 00:25:02,iMatthew_,15121244
1916,"RT @GreenHarvard: Harvard is committing to a fossil-fuel free future by 2050. This means:

✔️ Our electricity will come from cleaner source…",970091137376567296,,Republic of the Philippines,,2018-03-04 00:18:45,aldrichm__,820619325925011456
1918,"Harvard is committing to a fossil-fuel free future by 2050. This means:

✔️ Our electricity will come from cleaner… https://t.co/CrZ25DHQ4j",970090706743242752,,"Cambridge, MA",,2018-03-04 00:17:02,GreenHarvard,55612830
1919,"For 2nd time in weeks, Boston &amp; other MA coastal areas lashed by 100-year storm. ""In other words, impacts from clim… https://t.co/idQj7Gj2X9",970088225086861312,,"Boston, MA",,2018-03-04 00:07:10,iMatthew_,15121244
192,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971481757341057024,,"St. Charles, Missouri",,2018-03-07 20:24:34,DragonLady65,17911218
1920,"For 2nd time in weeks, Boston &amp; other MA coastal areas lashed by 100-year storm. ""In other words, impacts from clim… https://t.co/71Hwc3ytAx",970087813709524992,,"Boston, MA",,2018-03-04 00:05:32,MatthewCIreland,4896476201
1921,"RT @NCStinn: From @_EmilyNorton of @MassSierraClub re preparing for climate change:

“The longer we wait, the more expensive it is to solve…",970087436419256320,,"Colorado Springs, CO",,2018-03-04 00:04:02,JHF719,780513754328936448
1922,"From @_EmilyNorton of @MassSierraClub re preparing for climate change:

“The longer we wait, the more expensive it… https://t.co/br4V3xYax5",970087305934405632,,"Boston, MA",,2018-03-04 00:03:31,NCStinn,920899075
1923,RT @ChristopherNFox: #Climate change makes storms &amp; flooding hitting eastern Massachusetts worse —&gt; “Massachusetts has to do more. We have…,970086828987498496,,California,,2018-03-04 00:01:38,jerryaq,43398082
1924,Bans on Plastic Straws in Restaurants Expand to More Cities https://t.co/VeDUSR0tbQ #NYTimesBiz #NYTimesBiz,970086182792060928,,"Boston, MA",,2018-03-03 23:59:03,pmore_72,23630318
1925,"RT @CLF: How six Americans changed their minds about global warming:
https://t.co/xRb4shBZYu #ActOnClimate https://t.co/OF5EqtIuZo",970085182945550336,,"Boston, MA",,2018-03-03 23:55:05,NewEconomics,46418525
1926,RT @HowieCarrShow: NOAA Accused of Fudging Climate Data - AGAIN! https://t.co/PzXk2bwEyx THESE HACKS ARE AS CROOKED AS THE FBI!,970085062812282880,,Texas,,2018-03-03 23:54:36,Ann2Deplorable,963239744799899648
1927,"RT @JSchuurMD: 3/ first, advocate for government policy to address climate change; most important is #carbontax and no new #fossilfuel deve…",970083484982267904,,Gypsy,,2018-03-03 23:48:20,Clara_Vondrich,176119964
1928,"Thinking of friends in Boston. *The climate is changing.* Stay safe, all! https://t.co/GYaW2osWAo",970083244694745088,,"Iowa City, IA",,2018-03-03 23:47:23,vrosemarshall,581353272
193,Forests Protect the Climate. A Future With More Storms Would Mean Trouble. https://t.co/HO3o9imlVM,971481642861768704,,"Somerville, MA",,2018-03-07 20:24:07,JohnBailes,22679207
1932,@jsnaillon Did somebody say hot? Temperature can have a real impact on our climate and biosphere https://t.co/FDrdmZ4lCE,970073971759689728,,"Boston, MA",,2018-03-03 23:10:32,NewAgeInsiders,1222811252
1933,RT @ClimateCoLab: There's still time to submit your proposals to the Absorbing Climate Impacts contest! 9 days left until the proposal crea…,970072594559963136,,Brazil & US,,2018-03-03 23:05:04,tca2104,601821706
1934,RT @vbollettino: Disaster-struck universities to collaborate on ‘climate resilience’ https://t.co/3yZ0ssBe8a via @timeshighered,970071153069953024,,"Delft, Zuid-Holland",,2018-03-03 22:59:20,bvdwalle,15107343
1935,RT @BostonClimate: Historic flooding in Boston... for the second time this year. Don't like what you see? Join us Sunday for our RISING SEA…,970069579471970304,,"Sudbury, MA",,2018-03-03 22:53:05,Carla_TTBA,1025516245
1936,#DrainTheSwamp hypocrites.  https://t.co/g2J052SBNR,970069565186236416,,"Boston, MA",,2018-03-03 22:53:02,heybenji,2027611
1937,RT @HowieCarrShow: NOAA Accused of Fudging Climate Data - AGAIN! https://t.co/PzXk2bwEyx THESE HACKS ARE AS CROOKED AS THE FBI!,970069249166315520,,"Trump Train, Row 23, Seat 7...in First Class",,2018-03-03 22:51:46,remedialgenius,285445441
1938,RT @HowieCarrShow: NOAA Accused of Fudging Climate Data - AGAIN! https://t.co/PzXk2bwEyx THESE HACKS ARE AS CROOKED AS THE FBI!,970069192388071424,,⚠️ Lists & Porn = Block ⚠️,,2018-03-03 22:51:33,iJancy,28657994
1939,"RT @MikeLaChance33: The left wants to jail climate change ""deniers"" and jokes about beheading Republicans. Who are the fascists again?",970067977243582464,,Somewhere north of the equator.,,2018-03-03 22:46:43,JedKroffet1,3180938826
194,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971481009907748864,,"Washington, DC",,2018-03-07 20:21:36,mykelmoghul,968975304281739264
1940,RT @MITOCW: What do you think is the most pressing environmental conflict we face today besides climate change? Is it fracking? The Flint w…,970066141375877120,,USA,,2018-03-03 22:39:25,ibaluch,200761391
1941,EPIIC students and #TILIP2018 students are attending breakout sessions led by panelists and speakers on subjects li… https://t.co/r5uXT9IOX9,970063825851637760,,"Medford, MA",,2018-03-03 22:30:13,TuftsIGL,80595810
1942,"RT @benswasey: Just remembered this: I was speaking this week to a N.H. resident about climate/environmental concerns, and she told me her…",970060971338358784,,"Danvers, MA",,2018-03-03 22:18:53,aeroboticist,3222285309
1944,RT @JenniferWeeks83: Burning municipal solid waste as fuel is almost as carbon intensive as coal and more so than natural gas; critics want…,970058015608012800,,Barcelona,,2018-03-03 22:07:08,AimeeVanVliet,81050638
1945,No kidding.  https://t.co/4Yfz6xTqUy,970057174809567232,,"Boston, MA",,2018-03-03 22:03:47,awwgatito,168567204
1946,"RT @BUPardeeCenter: We're pleased to announce that @UofA's Prof. @DianaLiv will give our annual Distinguished Lecture on April 6, titled “A…",970056373240201216,,"Boston, MA",,2018-03-03 22:00:36,ISE_BU,781531567155998720
1948,RT @BostonClimate: Historic flooding in Boston... for the second time this year. Don't like what you see? Join us Sunday for our RISING SEA…,970055440905261056,,Atlantis,,2018-03-03 21:56:54,lightgraphs,21552003
1949,RT @BostonClimate: Historic flooding in Boston... for the second time this year. Don't like what you see? Join us Sunday for our RISING SEA…,970054632272691200,,"Providence, RI",,2018-03-03 21:53:41,AndrewPoyant,806873890198843392
195,"RT @SarahFRobinson: The Arctic is warming as a result of climate change, and that appears to be weakening the jet stream, which tends to ho…",971481001447829504,,"New York, NY",,2018-03-07 20:21:34,Taimur_T_Malik,328554657
1950,"Great to be passionate, but it's only powerful when backed by evidence. Since #industrial revolution &amp;… https://t.co/8BCwGbX93y",970054620914638848,,"Boston, MA",,2018-03-03 21:53:39,AzureMedia,15648098
1951,"RT @BUNewsService: The Georgetown Climate Center is an organization working on developing infrastructure for electric vehicles. The center,…",970053780657135616,,"Boston, MA",,2018-03-03 21:50:18,bfricklas,777959268741971968
1952,RT @JenniferWeeks83: Burning municipal solid waste as fuel is almost as carbon intensive as coal and more so than natural gas; critics want…,970052693048872960,,Brussels,,2018-03-03 21:45:59,JanekVahk,726054955
1953,The Georgetown Climate Center is an organization working on developing infrastructure for electric vehicles. The ce… https://t.co/DDmhYzxEvO,970051753260539904,,"Boston, MA",,2018-03-03 21:42:15,BUNewsService,515614871
1954,"In #Boston, back-to-back monster storms have everyone’s attention, may finally make #climate resilience a top prior… https://t.co/zcxzeaYLOG",970051548196818944,,"Boston, MA",,2018-03-03 21:41:26,SarahFRobinson,21691233
1955,Disaster-struck universities to collaborate on ‘climate resilience’ https://t.co/3yZ0ssBe8a via @timeshighered,970051456945610752,,"Boston, MA",,2018-03-03 21:41:04,vbollettino,17692311
1956,"RT @christineLmorin: Did you know that a positive, caring, respectful climate in the classroom is a necessary condition to learning? Read m…",970050429399764992,,West Tennessee,,2018-03-03 21:36:59,Suzanne0621,90662971
1958,"RT @BUPardeeCenter: We're pleased to announce that @UofA's Prof. @DianaLiv will give our annual Distinguished Lecture on April 6, titled “A…",970042949332537344,,"Boston, MA",,2018-03-03 21:07:16,patrickhermann,29322642
1959,"RT @BUPardeeCenter: We're pleased to announce that @UofA's Prof. @DianaLiv will give our annual Distinguished Lecture on April 6, titled “A…",970042849084493824,,"Boston, MA",,2018-03-03 21:06:52,sustainableBU,85819628
196,"RT @ChristopherNFox: College Republicans launch new push to tax ""the carbon pollution produced by burning fossil fuels and then returning t…",971480997769437184,,"Boston, MA",,2018-03-07 20:21:33,SarahFRobinson,21691233
1960,RT @judah47: Created an animation for @KendraWrites for her @nytimes article on the #PolarVortex that didn't make it. Still I feel worth sh…,970040191003000832,,"Dublin City, Ireland",,2018-03-03 20:56:18,BruenSryan,730825682
1961,RT @judah47: Created an animation for @KendraWrites for her @nytimes article on the #PolarVortex that didn't make it. Still I feel worth sh…,970040048044429312,,The Netherlands,,2018-03-03 20:55:44,WinterExpert,3396826060
1963,"RT @theurbanologist: Good morning from Boston.

There's a substantial storm enveloping the city &amp; it's worth noting that a prominent real e…",970035916248158208,,"Boston, MA",,2018-03-03 20:39:19,InGreaterBoston,3306582602
1964,Environmental justice in action: CERO is a Boston composting coop founded by African American and Hispanic communit… https://t.co/CpsO4PmZPL,970031906594197504,,"Cambridge, MA",,2018-03-03 20:23:23,qzondervan,82263512
1965,RT @BostonClimate: Historic flooding in Boston... for the second time this year. Don't like what you see? Join us Sunday for our RISING SEA…,970030048920129536,,"Southern Illinois, USA",,2018-03-03 20:16:00,treesong,122876314
1966,"RT @BostonMagazine: Climate activists will hold a rally after the storm, call on Boston to prepare better for rising sea levels: https://t.…",970029008556560384,,"Boston, MA",,2018-03-03 20:11:52,fabfrenchie,27227188
1968,RT @ChristopherNFox: #Climate change makes storms &amp; flooding hitting eastern Massachusetts worse —&gt; “Massachusetts has to do more. We have…,970025332119044096,,"Washington, DC",,2018-03-03 19:57:16,Kerrclimate,1343716350
1969,RT @ChristopherNFox: #Climate change makes storms &amp; flooding hitting eastern Massachusetts worse —&gt; “Massachusetts has to do more. We have…,970021389594955776,,TX → CHN → DC & VA,,2018-03-03 19:41:36,crburk916,65194555
197,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971480270258954240,,California,,2018-03-07 20:18:40,titsonthetable,767864715259224064
1970,RT @CLF: Massachusetts has just introduced the most ambitious climate legislation in a decade – the time to #ActOnClimate has come! Details…,970020438406516736,,"Boston, MA",,2018-03-03 19:37:49,jesse_mishra,785163919329492992
1971,RT @HKSArctic: Climate change puts indigenous communities at risk. A climate displacement fund could help. Read Wen Hoe's op-ed - and stay…,970019995857178624,,"Cambridge, MA",,2018-03-03 19:36:03,russellcris,16716425
1972,RT @CLF: Massachusetts has just introduced the most ambitious climate legislation in a decade – the time to #ActOnClimate has come! Details…,970019695511384064,,"Boston, MA",,2018-03-03 19:34:52,JordanMeehan,26302350
1973,"RT @HarvardBSC: ""The climate is changing globally, but vulnerabilities are faced locally, usually in ways that exacerbate existing developm…",970018846517047296,,"Ljubljana, Slovenia",,2018-03-03 19:31:29,z_dijana,487607531
1975,RT @governwell: the problem of climate change adaptation: why we ran a course... https://t.co/dPVaaXms2X,970018768934993920,,"Ljubljana, Slovenia",,2018-03-03 19:31:11,z_dijana,487607531
1976,@LastWordWilliam @RobProvince How is today’s toxic political climate the fault of the guy who hasn’t been in office for the past year?,970017378569523200,,"Boston, MA",,2018-03-03 19:25:39,UsDiogenes,792383514
1978,RT @ChristopherNFox: #Climate change makes storms &amp; flooding hitting eastern Massachusetts worse —&gt; “Massachusetts has to do more. We have…,970016688757354496,,Sac-Toe CA,,2018-03-03 19:22:55,andybrwn,14328161
1979,"RT @ChristopherNFox: ""A group of more than 20 college Republican groups issued a call to action on #climate change Wednesday with the endor…",970014539742773248,,Seattle,,2018-03-03 19:14:22,ecoTed,78731670
198,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971479758507855872,,Florida,,2018-03-07 20:16:38,swanlady1234,3171838972
1980,RT @GreenHarvard: Harvard's new district energy facility will prioritize climate resiliency and include the largest thermal storage tank in…,970014511406157824,,Worldwide,,2018-03-03 19:14:16,YaleBlueGreen,1908598945
1981,RT @DennisWayne79: @ChuckNASCAR I’ve always said this. The global warming/climate change crowd are a bunch of phonies. https://t.co/reGJLKz…,970014225744777216,,Texas,,2018-03-03 19:13:08,kay7017,282233469
1983,RT @BiologistDan: There is no such thing as Clean Coal. There is no war on the Energy Sector. We are in a period of economic transition fro…,970012554025193472,,"Buenos Aires, Argentina",,2018-03-03 19:06:29,McKennaSG1,2777549749
1986,RT @DennisWayne79: @ChuckNASCAR I’ve always said this. The global warming/climate change crowd are a bunch of phonies. https://t.co/reGJLKz…,970011043803082752,,"Mansfield, TX",,2018-03-03 19:00:29,jhjulian1956,82616432
1987,RT @DennisWayne79: @ChuckNASCAR I’ve always said this. The global warming/climate change crowd are a bunch of phonies. https://t.co/reGJLKz…,970010937473294336,,"Arkansas, USA",,2018-03-03 19:00:04,jrsdoor_john,4475324234
1988,RT @DennisWayne79: @ChuckNASCAR I’ve always said this. The global warming/climate change crowd are a bunch of phonies. https://t.co/reGJLKz…,970010281513537536,,The Frontlines,,2018-03-03 18:57:27,Aegent_Zer0,845891439426859008
1989,RT @ChristopherNFox: #Climate change makes storms &amp; flooding hitting eastern Massachusetts worse —&gt; “Massachusetts has to do more. We have…,970009287614398464,,Treaty 1/Métis homeland,,2018-03-03 18:53:30,beccabluesky73,735558960686632960
199,As a Salvadoran and in the midst of a dire political climate news like these bring joy. I ask people to remember wh… https://t.co/DAgbI6SJPU,971479550671687680,,"Boston, MA",,2018-03-07 20:15:48,xaviervel,51859964
1990,RT @KannanBoston: @BostonClimate organized this visibility action in East Boston today. @CityOfBoston must take tangible  and effective cli…,970009007271370752,,"Boston, MA",,2018-03-03 18:52:23,mary07mac,1562916716
1991,RT @dabeard: Deep Pink: How scientists found 1.5 million previously unknown penguins in Antarctica https://t.co/jI38Paodqi,970007548924370944,,"Mid-Wilshire, Los Angeles",,2018-03-03 18:46:36,francesgates54,4400623153
1992,@ChuckNASCAR I’ve always said this. The global warming/climate change crowd are a bunch of phonies. https://t.co/reGJLKzxr0,970007451327229952,,"Boston, MA",,2018-03-03 18:46:12,DennisWayne79,398129705
1993,RT @dabeard: Deep Pink: How scientists found 1.5 million previously unknown penguins in Antarctica https://t.co/jI38Paodqi,970007290790187008,,"Pittsburgh / Mt. Lebanon, PA",,2018-03-03 18:45:34,wlabovitz,2179951
1994,"Just remembered this: I was speaking this week to a N.H. resident about climate/environmental concerns, and she tol… https://t.co/k0dfKHTcJq",970007249644146688,,"Boston, MA",,2018-03-03 18:45:24,benswasey,187991050
1995,Deep Pink: How scientists found 1.5 million previously unknown penguins in Antarctica https://t.co/jI38Paodqi,970007091095142400,,"Boston, MA",,2018-03-03 18:44:47,dabeard,28279637
1996,RT @HowieCarrShow: NOAA Accused of Fudging Climate Data - AGAIN! https://t.co/PzXk2bwEyx THESE HACKS ARE AS CROOKED AS THE FBI!,970006915009990656,,Massachusetts,,2018-03-03 18:44:05,mpetroules,372552329
1997,#Climate change makes storms &amp; flooding hitting eastern Massachusetts worse —&gt; “Massachusetts has to do more. We ha… https://t.co/Er8hSSLD9O,970005847135932416,,"Boston, MA",,2018-03-03 18:39:50,ChristopherNFox,610076827
1998,RT @KrysiaWazny: Excited to be at #LEA18 with @ToxicsAction and @MassClimate to celebrate activists working across MA to make all communiti…,970002141900410880,,"Hartford, Connecticut",,2018-03-03 18:25:07,billdornbos,266221639
1999,"“The past is not prologue"" - One of our favorites @snhandel talks about the relationship between design, ecological… https://t.co/1jt1c3HqiH",969998606701907968,,"Cambridge, MA",,2018-03-03 18:11:04,agency_landplan,934138375023546368
2,Why Urban Farming Is Key in the Fight Against Hunger and Climate Change (Video) https://t.co/cvkshQZDoU https://t.co/H6hYEXRoC5,971558692234637312,,"Boston, MA",,2018-03-08 01:30:17,ufiboston,3028260899
20,"RT @BarrFdn: Extreme weather events are a reminder that ""luck is not a strategy for climate change."" @Marytweets2 and @MariellaPuerto on th…",971538278926168064,,"Boston, MA",,2018-03-08 00:09:10,ACECMA,212234384
200,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971479109023842304,,PNW USA via Hogwarts UK ,,2018-03-07 20:14:03,LunaLuvgood2017,2918161040
2000,Looking forward to the day when .@kabbottBHN &amp; .@demoran18 are quoted in national media reports about what we did t… https://t.co/xRKGp7ePkh,969998293882298368,,"Boston, MA",,2018-03-03 18:09:49,JeffPorter01778,150667228
2001,@realDonaldTrump They are also trying to reduce their car consumption due to their crazy belief in climate change a… https://t.co/bJbSQs2khq,969997082915348480,,"Cambridge, MA",,2018-03-03 18:05:00,thepowerofmeow,520967539
2002,"RT @andythebean: Sea level rise and other climate change impacts are *already* impacting Boston! 
Join us Sunday's Rising Seas Rally &amp; dema…",969996408609738752,,"Boston, MA",,2018-03-03 18:02:20,datadyne007,591311031
2003,"Oil Was Central in Decision to Shrink #BearsEars Monument, Emails Show https://t.co/kHwtzb8rr8",969995037672116224,,"Boston, MA",,2018-03-03 17:56:53,CSMDailyClay,2189212634
2004,The annual Top 25 Cambridge Employers report provides insight into the city's economic climate. View full list -… https://t.co/fAf6FxmJYl,969994596108337152,,"Cambridge, MA",,2018-03-03 17:55:07,CDDat344,409306903
201,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971479047610843136,,"Vancouver, Canada ",,2018-03-07 20:13:48,cj_spinks,1035383641
202,"RT @ChristopherNFox: College Republicans launch new push to tax ""the carbon pollution produced by burning fossil fuels and then returning t…",971478853939089408,,"Boston, MA",,2018-03-07 20:13:02,JenHelfrich,240352607
203,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971478558697775104,,USA,,2018-03-07 20:11:52,Colleen29594570,897151561587195904
205,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971478314303942656,,Az,,2018-03-07 20:10:53,LindaCook86025,380690689
206,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971478292623708160,,Ohio,,2018-03-07 20:10:48,DonnaRsuppan31,866984808148283392
208,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971478069717454848,,Ohio,,2018-03-07 20:09:55,debbiesideris,1201535478
209,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971476267735375872,,"Minnesota, USA",,2018-03-07 20:02:46,Ironyrulesall,809177267595341824
210,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971475947559047168,,Off the Grid,,2018-03-07 20:01:29,SarahConnor2017,851541155787485184
211,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971475791144824832,,California,,2018-03-07 20:00:52,PaxNostrum,2197106143
213,What I don’t understand about liberals is if climate change is true then y do they want open boarders? Every1 that… https://t.co/7Vd8pJtPtc,971474433708830720,,"Boston, MA",,2018-03-07 19:55:28,RoyotaSkies,1684724065
214,RT @SarahFRobinson: A conference that pairs top climate scientists &amp; leaders w/ #mindfulness &amp; self-care sessions might just be the best wa…,971474152237432832,,"St Petersburg, FL",,2018-03-07 19:54:21,maggiesmumbles,855972881049698304
215,"https://t.co/ZIZm4vgkrN

There is promising technology to fight climate change is finally becoming a reality! There… https://t.co/SGWHWYw5IL",971473824490426368,,"Boston, MA",,2018-03-07 19:53:03,CABAUS,1543768212
216,Props to @ngeiling and @thinkprogress for updates on youth lawsuit against Trump's climate denialism &amp; reversal of… https://t.co/ncBk8WWANz,971473386877661184,,"Boston, MA",,2018-03-07 19:51:19,ThomCincotta,898681729
